798	172	3
798	174	3
798	181	3
798	191	3
798	202	3
798	210	3
798	243	3
798	254	3
798	265	3
798	281	3
798	323	3
798	393	3
798	394	3
798	395	3
798	399	3
798	402	3
798	415	3
798	418	3
798	419	3
798	420	3
798	432	3
798	443	3
798	472	3
798	473	3
798	476	3
798	482	3
798	498	3
798	554	3
798	568	3
798	571	3
798	577	3
798	584	3
798	585	3
798	610	3
798	648	3
798	659	3
798	660	3
798	671	3
798	694	3
798	699	3
798	703	3
798	728	3
798	731	3
798	732	3
798	734	3
798	736	3
798	746	3
798	755	3
798	785	3
798	801	3
798	815	3
798	826	3
798	827	3
798	828	3
798	845	3
798	878	3
798	924	3
798	926	3
798	929	3
798	930	3
798	941	3
798	944	3
798	945	3
798	1003	3
798	1032	3
798	1035	3
798	1043	3
798	1063	3
798	1076	3
798	1102	3
798	1284	3
798	1285	3
798	1337	3
798	1435	3
798	1446	3
798	1503	3
798	1509	3
799	127	4
799	191	4
799	306	4
799	307	4
799	321	4
799	331	4
799	427	4
799	1063	4
799	1545	4
800	1	4
800	15	4
800	50	4
800	121	4
800	181	4
800	237	4
800	275	4
800	405	4
800	476	4
801	245	4
801	268	4
801	271	4
801	299	4
801	302	4
801	313	4
801	332	4
801	343	4
801	355	4
801	358	4
801	681	4
801	682	4
801	752	4
801	881	4
802	98	3
802	134	3
802	176	3
802	183	3
802	184	3
802	194	3
802	197	3
802	200	3
802	201	3
802	217	3
802	219	3
802	259	3
802	264	3
802	266	3
802	288	3
802	333	3
802	358	3
802	436	3
802	440	3
802	565	3
802	569	3
802	646	3
802	665	3
802	669	3
802	670	3
802	748	3
802	769	3
802	879	3
803	259	3
803	260	3
803	261	3
803	264	3
803	289	3
803	300	3
803	304	3
803	305	3
803	307	3
803	322	3
803	325	3
803	340	3
803	538	3
803	990	3
804	2	4
804	32	4
804	40	4
804	50	4
804	55	4
804	69	4
804	72	4
804	79	4
804	94	4
804	96	4
804	97	4
804	98	4
804	99	4
804	100	4
804	108	4
804	118	4
804	132	4
804	145	4
804	152	4
804	153	4
804	154	4
804	155	4
804	156	4
804	159	4
804	161	4
804	162	4
804	167	4
804	174	4
804	182	4
804	187	4
804	193	4
804	197	4
804	208	4
804	216	4
804	218	4
804	219	4
804	229	4
804	230	4
804	233	4
804	235	4
804	238	4
804	239	4
804	245	4
804	250	4
804	252	4
804	257	4
804	288	4
804	290	4
804	291	4
804	292	4
804	294	4
804	307	4
804	310	4
804	328	4
804	357	4
804	373	4
804	379	4
804	380	4
804	393	4
804	402	4
804	412	4
804	413	4
804	425	4
804	428	4
804	429	4
804	431	4
804	434	4
804	435	4
804	436	4
804	444	4
804	448	4
804	449	4
804	455	4
804	476	4
804	479	4
804	483	4
804	495	4
804	496	4
804	504	4
804	513	4
804	520	4
804	523	4
804	527	4
804	529	4
804	554	4
804	573	4
804	582	4
804	597	4
804	603	4
804	616	4
804	625	4
804	629	4
804	631	4
804	632	4
804	637	4
804	642	4
804	646	4
804	647	4
804	651	4
804	655	4
804	671	4
804	685	4
804	708	4
804	737	4
804	742	4
804	746	4
804	763	4
804	797	4
804	820	4
804	841	4
804	926	4
804	928	4
804	930	4
804	949	4
804	951	4
804	969	4
804	982	4
804	1025	4
804	1060	4
804	1065	4
804	1101	4
804	1139	4
804	1177	4
804	1244	4
804	1260	4
804	1615	4
805	4	3
805	8	3
805	9	3
805	11	3
805	13	3
805	21	3
805	38	3
805	65	3
805	68	3
805	71	3
805	79	3
805	82	3
805	98	3
805	100	3
805	111	3
805	121	3
805	127	3
805	128	3
805	140	3
805	141	3
805	144	3
805	145	3
805	150	3
805	153	3
805	155	3
805	162	3
805	169	3
805	173	3
805	179	3
805	181	3
805	185	3
805	191	3
805	196	3
805	204	3
805	210	3
805	213	3
805	214	3
805	226	3
805	228	3
805	231	3
805	234	3
805	241	3
805	258	3
805	271	3
805	273	3
805	294	3
805	317	3
805	322	3
805	338	3
805	346	3
805	357	3
805	367	3
805	371	3
805	393	3
805	401	3
805	402	3
805	403	3
805	405	3
805	406	3
805	411	3
805	417	3
805	419	3
805	425	3
805	428	3
805	431	3
805	432	3
805	433	3
805	436	3
805	451	3
805	452	3
805	477	3
805	509	3
805	519	3
805	549	3
805	552	3
805	588	3
805	597	3
805	629	3
805	636	3
805	642	3
805	645	3
805	659	3
805	665	3
805	678	3
805	679	3
805	708	3
805	716	3
805	724	3
805	729	3
805	739	3
805	768	3
805	810	3
805	831	3
805	890	3
805	922	3
805	928	3
805	942	3
805	946	3
805	950	3
805	959	3
805	998	3
805	1002	3
805	1008	3
805	1065	3
805	1071	3
805	1105	3
805	1118	3
805	1119	3
805	1149	4
805	1157	3
805	1629	4
806	1	4
806	6	4
806	29	4
806	45	4
806	47	4
806	70	4
806	76	4
806	79	4
806	81	4
806	88	4
806	90	4
806	96	4
806	100	4
806	111	4
806	117	4
806	127	4
806	128	4
806	131	4
806	143	4
806	161	4
806	169	4
806	170	4
806	174	4
806	175	4
806	180	4
806	187	4
806	188	4
806	196	4
806	200	4
806	209	4
806	226	4
806	227	4
806	230	4
806	231	4
806	234	4
806	237	4
806	249	4
806	252	4
806	265	4
806	271	4
806	273	4
806	288	4
806	302	4
806	318	4
806	408	4
806	419	4
806	421	4
806	455	4
806	484	4
806	504	4
806	518	4
806	553	4
806	628	4
806	675	4
806	690	4
806	702	4
806	856	4
806	875	4
806	879	4
806	1010	4
806	1012	4
806	1048	4
806	1059	4
806	1098	4
806	1129	4
807	2	4
807	28	4
807	50	4
807	68	4
807	69	4
807	89	4
807	91	4
807	95	4
807	102	4
807	118	4
807	132	4
807	136	4
807	139	4
807	142	4
807	144	4
807	168	4
807	172	4
807	186	4
807	204	4
807	205	4
807	206	4
807	208	4
807	222	4
807	228	4
807	229	4
807	230	4
807	258	4
807	289	4
807	298	4
807	300	4
807	318	4
807	373	4
807	386	4
807	393	4
807	398	4
807	402	4
807	403	4
807	408	4
807	417	4
807	421	4
807	422	4
807	423	4
807	428	4
807	431	4
807	432	4
807	449	4
807	470	4
807	472	4
807	483	4
807	484	4
807	496	4
807	503	4
807	510	4
807	515	4
807	520	4
807	523	4
807	542	4
807	543	4
807	578	4
807	588	4
807	596	4
807	602	4
807	625	4
807	659	4
807	720	4
807	743	4
807	748	4
807	757	4
807	826	4
807	831	4
807	843	4
807	930	4
807	998	4
807	1016	4
807	1039	4
807	1066	4
807	1076	4
807	1078	4
807	1274	4
807	1409	4
808	264	4
808	270	4
808	327	4
808	340	4
808	346	4
808	748	4
808	751	4
808	872	4
808	875	4
809	245	4
809	299	4
809	300	4
809	315	4
809	319	4
809	322	4
809	331	4
809	333	4
809	340	4
809	1025	4
810	289	5
810	323	5
810	328	5
810	339	5
810	342	5
810	678	5
810	873	5
810	876	5
810	878	5
810	881	5
811	243	4
811	321	4
811	678	4
811	895	4
811	901	4
811	988	4
812	300	3
812	302	3
812	332	3
812	333	3
812	682	3
812	873	3
813	9	2
813	243	2
813	263	2
813	266	2
813	270	2
813	271	2
813	300	2
813	304	2
813	307	2
813	326	2
813	690	2
813	750	2
813	751	2
813	893	2
814	5	3
814	7	3
814	98	3
814	145	3
814	184	3
814	201	3
814	234	3
814	288	3
814	358	3
814	413	3
814	436	3
814	441	3
814	444	3
814	447	3
814	635	3
814	667	3
814	669	3
815	1	4
815	2	4
815	9	4
815	28	4
815	54	4
815	71	4
815	79	4
815	82	4
815	83	4
815	88	4
815	91	4
815	97	4
815	98	4
815	114	4
815	121	4
815	133	4
815	143	4
815	144	4
815	151	4
815	159	4
815	167	4
815	168	4
815	175	4
815	179	4
815	190	4
815	195	4
815	204	4
815	210	4
815	214	4
815	217	4
815	222	4
815	226	4
815	227	4
815	228	4
815	229	4
815	230	4
815	233	4
815	239	4
815	258	4
815	265	4
815	313	4
815	318	4
815	333	4
815	380	4
815	392	4
815	402	4
815	403	4
815	427	4
815	443	4
815	444	4
815	472	4
815	479	4
815	484	4
815	514	4
815	515	4
815	521	4
815	523	4
815	526	4
815	527	4
815	529	4
815	559	4
815	588	4
815	602	4
815	613	4
815	625	4
815	629	4
815	639	4
815	655	4
815	659	4
815	660	4
815	671	4
815	686	4
815	705	4
815	732	4
815	835	4
815	837	4
815	871	4
815	919	4
815	945	4
815	1133	4
815	1157	4
815	1204	4
815	1299	4
816	243	4
816	260	4
816	264	4
816	271	4
816	300	4
816	322	4
816	323	4
816	328	4
816	342	4
816	678	4
816	690	4
816	1025	4
817	9	3
817	117	3
817	121	3
817	222	3
817	273	3
817	288	3
817	294	3
817	300	3
817	329	3
817	405	3
817	455	3
817	831	3
817	876	3
817	924	3
818	245	3
818	258	3
818	269	3
818	288	3
818	303	3
818	312	3
818	313	3
819	147	4
819	177	4
819	245	4
819	246	4
819	255	4
819	258	4
819	286	4
819	304	4
819	345	4
819	533	4
819	744	4
820	258	3
820	286	3
820	302	3
820	324	3
820	328	3
820	333	3
820	347	3
820	358	3
820	751	3
820	895	3
821	14	4
821	22	4
821	71	4
821	95	4
821	98	4
821	111	4
821	125	4
821	148	4
821	151	4
821	237	4
821	281	4
821	284	4
821	294	4
821	389	4
821	459	4
821	471	4
821	473	4
821	483	4
821	484	4
821	495	4
821	504	4
821	597	4
821	707	4
821	845	4
821	993	4
822	1	3
822	91	3
822	95	3
822	101	3
822	169	3
822	189	3
822	206	3
822	751	3
822	902	3
823	4	4
823	12	4
823	17	4
823	25	4
823	26	4
823	42	4
823	50	4
823	52	4
823	56	4
823	58	4
823	66	4
823	79	4
823	88	4
823	89	4
823	96	4
823	101	4
823	102	4
823	127	4
823	128	4
823	134	4
823	136	4
823	141	4
823	143	4
823	154	4
823	156	4
823	161	4
823	168	4
823	170	4
823	174	4
823	176	4
823	181	4
823	183	4
823	187	4
823	194	4
823	202	4
823	204	4
823	206	4
823	215	4
823	219	4
823	227	4
823	230	4
823	231	4
823	234	4
823	238	4
823	294	4
823	408	4
823	410	4
823	418	4
823	425	4
823	426	4
823	427	4
823	473	4
823	503	4
823	514	4
823	517	4
823	588	4
823	625	4
823	631	4
823	640	4
823	651	4
823	654	4
823	655	4
823	686	4
823	708	4
823	709	4
823	710	4
823	715	4
823	735	4
823	742	4
823	792	4
823	866	4
823	919	4
823	1046	4
823	1067	4
823	1070	4
824	243	3
824	245	3
824	259	3
824	319	3
824	748	3
825	9	4
825	16	4
825	25	4
825	98	4
825	100	4
825	105	4
825	106	4
825	118	4
825	121	4
825	124	4
825	126	4
825	127	4
825	137	4
825	147	4
825	148	4
825	195	4
825	222	4
825	237	4
825	249	4
825	252	4
825	273	4
825	274	4
825	282	4
825	284	4
825	285	4
825	288	4
825	290	4
825	291	4
825	321	4
825	323	4
825	325	4
825	326	4
825	370	4
825	405	4
825	407	4
825	409	4
825	411	4
825	456	4
825	566	4
825	597	4
825	620	4
825	628	4
825	678	4
825	685	4
825	696	4
825	740	4
825	746	4
825	748	4
825	823	4
825	831	4
825	833	4
825	840	4
825	844	4
825	866	4
825	871	4
825	919	4
825	930	4
825	931	4
825	932	4
825	982	4
825	1008	4
825	1011	4
825	1013	4
825	1034	4
825	1049	4
825	1051	4
825	1199	4
825	1254	4
826	2	4
826	4	4
826	22	4
826	29	4
826	39	4
826	62	4
826	71	4
826	79	4
826	82	4
826	89	4
826	95	4
826	96	4
826	102	4
826	177	4
826	183	4
826	187	4
826	190	4
826	210	4
826	227	4
826	260	4
826	265	4
826	271	4
826	385	4
826	399	4
826	426	4
826	511	4
826	526	4
826	540	4
826	550	4
826	568	4
826	578	4
826	586	4
826	625	4
826	651	4
826	665	4
826	720	4
826	748	4
826	771	4
826	779	4
826	810	4
826	849	4
826	1110	4
826	1228	4
826	1231	4
826	1240	4
826	1409	4
827	245	3
827	269	3
827	286	3
827	288	3
827	289	3
827	294	3
827	300	3
827	312	3
827	316	3
827	326	3
827	332	3
827	333	3
827	343	3
827	358	3
827	748	3
827	938	3
828	6	3
828	20	3
828	24	3
828	59	3
828	70	3
828	86	3
828	116	3
828	170	3
828	179	3
828	207	3
828	288	3
828	303	3
828	316	3
828	328	3
828	331	3
828	345	3
828	346	3
828	355	3
828	462	3
828	463	3
828	475	3
828	512	3
828	531	3
828	547	3
828	557	3
828	558	3
828	582	3
828	640	3
828	652	3
828	694	3
828	737	3
828	748	3
828	751	3
828	752	3
828	896	3
828	900	3
828	906	3
828	961	3
828	985	3
828	1062	3
828	1068	3
828	1462	3
829	1	4
829	10	4
829	20	4
829	86	4
829	105	4
829	116	4
829	125	4
829	129	4
829	151	4
829	190	4
829	212	4
829	255	4
829	257	4
829	258	4
829	259	4
829	276	4
829	284	4
829	286	4
829	294	4
829	310	4
829	313	4
829	408	4
829	410	4
829	427	4
829	458	4
829	475	4
829	529	4
829	582	4
829	639	4
829	705	4
829	845	4
829	1120	4
829	1121	4
830	49	4
830	79	4
830	87	4
830	88	4
830	89	4
830	127	4
830	134	4
830	151	4
830	173	4
830	174	4
830	193	4
830	222	4
830	228	4
830	229	4
830	231	4
830	294	4
830	399	4
830	418	4
830	424	4
830	427	4
830	431	4
830	451	4
830	487	4
830	510	4
830	550	4
830	554	4
830	566	4
830	568	4
830	625	4
830	648	4
830	661	4
830	692	4
830	732	4
830	751	4
830	834	4
830	837	4
831	22	4
831	56	4
831	129	4
831	144	4
831	156	4
831	173	4
831	197	4
831	204	4
831	208	4
831	210	4
831	237	4
831	260	4
831	271	4
831	284	4
831	294	4
831	301	4
831	313	4
831	327	4
831	479	4
831	508	4
831	688	4
831	690	4
831	742	4
831	750	4
831	905	4
831	1119	4
832	50	3
832	243	3
832	260	3
832	264	3
832	288	3
832	307	3
832	313	3
832	678	3
832	748	3
832	895	3
833	4	3
833	11	3
833	12	3
833	13	3
833	23	3
833	24	3
833	26	3
833	32	3
833	38	3
833	47	3
833	55	3
833	58	3
833	64	3
833	76	3
833	79	3
833	89	3
833	106	3
833	134	3
833	135	3
833	150	3
833	153	3
833	163	3
833	164	3
833	172	3
833	174	3
833	175	3
833	176	3
833	179	3
833	180	3
833	181	3
833	182	3
833	184	3
833	192	3
833	194	3
833	197	3
833	200	3
833	201	3
833	217	3
833	219	3
833	223	3
833	226	3
833	227	3
833	230	3
833	234	3
833	250	3
833	264	3
833	267	3
833	271	3
833	273	3
833	284	3
833	288	3
833	291	3
833	293	3
833	298	3
833	336	3
833	344	3
833	346	3
833	347	3
833	357	3
833	378	3
833	401	3
833	410	3
833	429	3
833	430	3
833	433	3
833	436	3
833	447	3
833	448	3
833	455	3
833	460	3
833	467	3
833	474	3
833	506	3
833	508	3
833	517	3
833	521	3
833	523	3
833	526	3
833	540	3
833	576	3
833	577	3
833	578	3
833	581	3
833	591	3
833	641	3
833	645	3
833	646	3
833	655	3
833	664	3
833	679	3
833	742	3
833	745	3
833	761	3
833	802	3
833	806	3
833	819	3
833	824	3
833	840	3
833	860	3
833	861	3
833	931	3
833	940	3
833	980	3
833	1006	3
833	1019	3
833	1070	3
833	1143	3
833	1149	3
833	1181	3
833	1187	3
833	1210	3
833	1274	3
833	1335	3
833	1353	3
833	1386	3
833	1427	3
833	1428	3
833	1628	3
834	9	4
834	13	4
834	15	4
834	148	4
834	181	4
834	237	4
834	245	4
834	268	4
834	272	4
834	276	4
834	284	4
834	286	4
834	287	4
834	298	4
834	300	4
834	307	4
834	316	4
834	323	4
834	326	4
834	333	4
834	342	4
834	346	4
834	515	4
834	544	4
834	628	4
834	751	4
834	886	4
834	1017	4
835	15	4
835	28	4
835	98	4
835	127	4
835	132	4
835	134	4
835	135	4
835	160	4
835	174	4
835	176	4
835	187	4
835	191	4
835	194	4
835	200	4
835	204	4
835	205	4
835	225	4
835	234	4
835	239	4
835	257	4
835	285	4
835	286	4
835	287	4
835	310	4
835	378	4
835	405	4
835	465	4
835	485	4
835	486	4
835	488	4
835	504	4
835	505	4
835	509	4
835	514	4
835	523	4
835	588	4
835	591	4
835	606	4
835	616	4
835	632	4
835	650	4
835	685	4
835	928	4
835	988	4
835	1045	4
835	1063	4
835	1278	4
836	42	4
836	163	4
836	174	4
836	185	4
836	187	4
836	210	4
836	260	4
836	286	4
836	289	4
836	292	4
836	302	4
836	322	4
836	324	4
836	327	4
836	357	4
836	523	4
836	531	4
836	663	4
836	690	4
836	750	4
836	900	4
837	9	3
837	16	3
837	111	3
837	125	3
837	181	3
837	222	3
837	250	3
837	277	3
837	278	3
837	284	3
837	285	3
837	328	3
837	472	3
837	717	3
837	740	3
837	763	3
837	926	3
837	934	3
837	950	3
837	1009	3
837	1049	3
838	1	4
838	9	4
838	28	4
838	45	4
838	50	4
838	60	4
838	69	4
838	70	4
838	82	4
838	83	4
838	93	4
838	121	4
838	124	4
838	127	4
838	153	4
838	172	4
838	174	4
838	175	4
838	191	4
838	204	4
838	210	4
838	222	4
838	238	4
838	254	4
838	255	4
838	257	4
838	258	4
838	283	4
838	313	4
838	354	4
838	419	4
838	487	4
838	494	4
838	568	4
838	584	4
838	705	4
838	713	4
838	718	4
838	750	4
838	919	4
838	945	4
838	993	4
838	1039	4
839	1	3
839	7	3
839	100	3
839	106	3
839	117	3
839	118	3
839	127	3
839	130	3
839	181	3
839	235	3
839	255	3
839	258	3
839	264	3
839	323	3
839	333	3
839	458	3
839	813	3
839	845	3
839	846	3
839	864	3
839	1048	3
839	1245	3
839	1381	3
840	11	4
840	14	4
840	22	4
840	23	4
840	45	4
840	50	4
840	69	4
840	70	4
840	71	4
840	81	4
840	82	4
840	89	4
840	91	4
840	100	4
840	118	4
840	127	4
840	137	4
840	154	4
840	157	4
840	172	4
840	173	4
840	174	4
840	175	4
840	176	4
840	179	4
840	181	4
840	182	4
840	183	4
840	185	4
840	186	4
840	187	4
840	190	4
840	195	4
840	196	4
840	198	4
840	199	4
840	202	4
840	204	4
840	208	4
840	209	4
840	212	4
840	215	4
840	216	4
840	221	4
840	357	4
840	414	4
840	419	4
840	432	4
840	435	4
840	463	4
840	473	4
840	480	4
840	484	4
840	493	4
840	499	4
840	501	4
840	503	4
840	504	4
840	511	4
840	516	4
840	519	4
840	520	4
840	521	4
840	525	4
840	528	4
840	580	4
840	588	4
840	603	4
840	607	4
840	609	4
840	615	4
840	616	4
840	637	4
840	639	4
840	642	4
840	644	4
840	645	4
840	650	4
840	653	4
840	654	4
840	656	4
840	657	4
840	661	4
840	675	4
840	708	4
840	756	4
840	855	4
840	936	4
840	971	4
840	1214	4
840	1451	4
840	1639	4
840	1674	3
841	258	4
841	302	4
841	306	4
841	313	4
841	315	4
841	316	4
841	322	4
841	325	4
841	326	4
841	689	4
841	751	4
841	888	4
841	1294	4
842	258	3
842	272	3
842	288	3
842	302	3
842	303	3
842	306	3
842	315	3
842	324	3
842	328	3
842	333	3
842	340	3
842	349	3
842	749	3
842	752	4
842	874	3
842	902	3
842	1395	4
843	1	3
843	7	3
843	50	3
843	62	3
843	74	3
843	83	3
843	89	3
843	91	3
843	101	3
843	127	3
843	132	3
843	143	3
843	144	3
843	153	3
843	154	3
843	158	3
843	161	3
843	162	3
843	164	3
843	168	3
843	170	3
843	172	3
843	173	3
843	175	3
843	179	3
843	180	3
843	181	3
843	194	3
843	196	3
843	197	3
843	199	3
843	200	3
843	210	3
843	211	3
843	214	3
843	215	3
843	216	3
843	218	3
843	222	3
843	226	3
843	228	3
843	229	3
843	230	3
843	234	3
843	239	3
843	258	3
843	300	3
843	357	3
843	378	3
843	385	3
843	392	3
843	419	3
843	420	3
843	422	3
843	423	3
843	427	3
843	431	3
843	434	3
843	435	3
843	440	3
843	441	3
843	446	3
843	465	3
843	473	3
843	482	3
843	495	3
843	504	3
843	521	3
843	526	3
843	527	3
843	528	3
843	530	3
843	561	3
843	596	3
843	616	3
843	627	3
843	632	3
843	633	3
843	637	3
843	650	3
843	651	3
843	657	3
843	660	3
843	671	3
843	690	3
843	708	3
843	1039	3
843	1065	3
843	1135	3
843	1157	3
844	2	3
844	12	3
844	13	3
844	45	3
844	55	3
844	82	3
844	83	3
844	95	3
844	99	3
844	100	3
844	125	3
844	161	3
844	172	3
844	173	3
844	174	3
844	175	3
844	176	3
844	207	3
844	222	3
844	241	3
844	255	3
844	257	3
844	294	3
844	405	3
844	418	3
844	421	3
844	432	3
844	471	3
844	549	3
844	568	3
844	588	3
844	684	3
844	864	4
844	919	3
844	921	3
844	930	3
844	946	3
845	242	3
845	286	3
845	303	3
845	306	3
845	308	3
845	340	3
845	896	3
845	904	3
845	1234	3
845	1238	3
846	11	4
846	12	4
846	28	4
846	39	4
846	40	4
846	41	4
846	44	4
846	47	4
846	48	4
846	51	4
846	52	4
846	54	4
846	58	4
846	61	4
846	63	4
846	65	4
846	67	4
846	68	4
846	70	4
846	73	4
846	79	4
846	80	4
846	82	4
846	87	4
846	88	4
846	89	4
846	95	4
846	97	4
846	98	4
846	99	4
846	101	4
846	131	4
846	134	4
846	139	4
846	140	4
846	141	4
846	142	4
846	161	4
846	173	4
846	174	4
846	175	4
846	176	4
846	177	4
846	181	4
846	182	4
846	183	4
846	187	4
846	192	4
846	194	4
846	195	4
846	197	4
846	198	4
846	199	4
846	200	4
846	203	4
846	204	4
846	210	4
846	211	4
846	212	4
846	213	4
846	215	4
846	218	4
846	226	4
846	233	4
846	234	4
846	265	4
846	270	4
846	271	4
846	288	4
846	302	4
846	318	4
846	357	4
846	365	4
846	373	4
846	376	4
846	380	4
846	381	4
846	385	4
846	386	4
846	391	4
846	392	4
846	396	4
846	419	4
846	421	4
846	425	4
846	428	4
846	429	4
846	430	4
846	432	4
846	435	4
846	436	4
846	441	4
846	448	4
846	463	4
846	470	4
846	474	4
846	478	4
846	487	4
846	489	4
846	490	4
846	491	4
846	495	4
846	496	4
846	497	4
846	506	4
846	509	4
846	510	4
846	511	4
846	513	4
846	514	4
846	515	4
846	521	4
846	523	4
846	526	4
846	527	4
846	549	4
846	550	4
846	558	4
846	560	4
846	561	4
846	562	4
846	568	4
846	569	4
846	576	4
846	580	4
846	581	4
846	586	4
846	602	4
846	604	4
846	614	4
846	615	4
846	616	4
846	623	4
846	630	4
846	633	4
846	638	4
846	650	4
846	655	4
846	657	4
846	660	4
846	661	4
846	662	4
846	665	4
846	693	4
846	699	4
846	700	4
846	705	4
846	728	4
846	729	4
846	735	4
846	737	4
846	738	4
846	747	4
846	768	4
846	772	4
846	778	4
846	785	4
846	787	4
846	789	4
846	792	4
846	794	4
846	802	4
846	806	4
846	836	4
846	941	4
846	942	4
846	944	4
846	955	4
846	1041	4
846	1078	4
846	1109	4
846	1124	4
846	1178	4
846	1206	4
846	1210	4
846	1218	4
846	1220	4
846	1221	4
846	1249	4
846	1297	4
846	1439	4
846	1478	4
846	1479	4
846	1530	4
847	1	3
847	8	3
847	13	3
847	25	3
847	47	3
847	50	3
847	56	3
847	66	3
847	70	3
847	77	3
847	88	3
847	89	3
847	98	3
847	117	3
847	120	3
847	125	3
847	133	3
847	135	3
847	141	3
847	142	3
847	157	3
847	164	3
847	172	3
847	174	3
847	181	3
847	191	3
847	195	3
847	196	3
847	204	3
847	210	3
847	219	3
847	220	3
847	222	3
847	228	3
847	235	3
847	240	3
847	262	3
847	289	3
847	317	3
847	369	3
847	417	3
847	419	3
847	426	3
847	447	3
847	455	3
847	480	3
847	482	3
847	496	3
847	501	3
847	507	3
847	568	3
847	578	3
847	596	3
847	602	3
847	603	3
847	609	3
847	652	3
847	663	3
847	685	3
847	705	3
847	716	3
847	740	3
847	742	3
847	820	3
847	928	3
847	1031	3
847	1167	3
847	1400	3
848	23	4
848	42	4
848	50	4
848	71	4
848	72	4
848	88	4
848	97	4
848	108	4
848	109	4
848	121	4
848	127	4
848	132	4
848	134	4
848	141	4
848	153	4
848	163	4
848	166	4
848	170	4
848	173	4
848	174	4
848	176	4
848	180	4
848	183	4
848	186	4
848	191	4
848	197	4
848	199	4
848	210	4
848	215	4
848	216	4
848	238	4
848	241	4
848	393	4
848	403	4
848	405	4
848	421	4
848	427	4
848	430	4
848	431	4
848	432	4
848	433	4
848	435	4
848	443	4
848	451	4
848	462	4
848	479	4
848	483	4
848	484	4
848	485	4
848	489	4
848	498	4
848	504	4
848	511	4
848	512	4
848	514	4
848	519	4
848	520	4
848	523	4
848	527	4
848	528	4
848	566	4
848	582	4
848	606	4
848	647	4
848	654	4
848	655	4
848	661	4
848	663	4
848	689	4
848	708	4
848	739	4
848	805	4
848	812	4
848	855	4
848	945	4
848	973	4
848	1063	4
848	1065	4
849	38	5
849	118	5
849	133	5
849	197	5
849	207	5
849	234	5
849	406	5
849	421	5
849	625	5
849	676	5
850	50	5
850	69	5
850	79	5
850	88	5
850	95	5
850	96	5
850	98	5
850	132	5
850	153	5
850	162	5
850	196	5
850	318	5
850	385	5
850	419	5
850	435	5
850	485	5
850	496	5
850	659	5
850	705	5
851	4	3
851	8	3
851	9	3
851	12	3
851	17	3
851	22	3
851	23	3
851	48	3
851	56	3
851	64	3
851	92	3
851	95	3
851	112	3
851	127	3
851	128	3
851	159	3
851	160	3
851	161	3
851	174	3
851	176	3
851	180	3
851	193	3
851	204	3
851	223	3
851	231	3
851	234	3
851	248	3
851	252	3
851	261	3
851	262	3
851	266	3
851	284	3
851	286	3
851	295	3
851	298	3
851	302	3
851	303	3
851	310	3
851	318	3
851	326	3
851	327	3
851	328	3
851	332	3
851	333	3
851	336	3
851	339	3
851	340	3
851	349	3
851	410	3
851	435	3
851	456	3
851	472	3
851	473	3
851	475	3
851	480	3
851	483	3
851	553	3
851	591	3
851	597	3
851	676	3
851	681	3
851	687	3
851	689	3
851	690	3
851	717	3
851	751	3
851	754	3
851	806	3
851	815	3
851	818	3
851	820	3
851	823	3
851	824	3
851	825	3
851	831	3
851	833	3
851	840	3
851	845	3
851	875	3
851	880	3
851	895	3
851	912	4
851	924	3
851	925	3
851	930	3
851	979	3
851	984	3
851	1013	3
851	1014	3
851	1023	3
851	1051	3
851	1059	3
851	1095	3
851	1105	4
851	1120	3
851	1143	4
851	1254	4
851	1258	3
851	1276	3
851	1280	3
851	1287	3
851	1291	3
851	1337	3
851	1376	3
851	1540	4
851	1598	4
851	1675	3
851	1676	3
852	1	4
852	25	4
852	100	4
852	109	4
852	117	4
852	121	4
852	122	4
852	235	4
852	250	4
852	252	4
852	259	4
852	264	4
852	290	4
852	358	4
852	407	4
852	472	4
852	506	4
852	568	4
852	826	4
852	827	4
852	926	4
852	1615	4
853	261	3
853	270	3
853	304	3
853	307	3
853	322	3
853	333	3
853	334	3
853	340	3
853	682	3
853	690	3
853	880	3
854	1	3
854	11	3
854	13	3
854	14	3
854	19	3
854	20	3
854	25	3
854	42	3
854	56	3
854	58	3
854	83	3
854	89	3
854	98	3
854	106	3
854	111	3
854	121	3
854	123	3
854	124	3
854	132	3
854	150	3
854	151	3
854	153	3
854	156	3
854	168	3
854	171	3
854	173	3
854	174	3
854	175	3
854	180	3
854	185	3
854	194	3
854	197	3
854	203	3
854	222	3
854	235	3
854	249	3
854	258	3
854	260	3
854	269	3
854	271	3
