756	591	3
756	731	3
756	742	3
756	755	3
756	860	3
756	1060	3
756	1074	3
757	11	3
757	31	3
757	53	3
757	56	3
757	62	3
757	68	3
757	79	3
757	91	3
757	96	3
757	97	3
757	98	3
757	101	3
757	121	3
757	122	3
757	128	3
757	151	3
757	153	3
757	155	3
757	156	3
757	173	3
757	175	3
757	176	3
757	181	3
757	183	3
757	198	3
757	206	3
757	210	3
757	222	3
757	229	3
757	230	3
757	231	3
757	232	3
757	233	3
757	257	3
757	258	3
757	270	3
757	271	3
757	276	3
757	288	3
757	313	3
757	326	3
757	328	3
757	343	3
757	350	3
757	385	3
757	432	3
757	450	3
757	471	3
757	474	3
757	515	3
757	546	3
757	550	3
757	566	3
757	570	3
757	658	3
757	665	3
757	679	3
757	742	3
757	746	3
757	751	3
757	809	3
757	895	3
757	939	3
757	969	3
757	1016	3
757	1240	3
757	1273	3
758	8	4
758	20	4
758	23	4
758	25	4
758	28	4
758	29	4
758	31	4
758	33	4
758	38	4
758	39	4
758	76	4
758	91	4
758	98	4
758	109	4
758	116	4
758	118	4
758	122	4
758	123	4
758	124	4
758	125	4
758	134	4
758	141	4
758	144	4
758	151	4
758	152	4
758	154	4
758	168	4
758	170	4
758	171	4
758	173	4
758	179	4
758	183	4
758	184	4
758	185	4
758	186	4
758	195	4
758	200	4
758	203	4
758	212	4
758	213	4
758	218	4
758	227	4
758	228	4
758	231	4
758	234	4
758	238	4
758	241	4
758	242	4
758	250	4
758	252	4
758	257	4
758	273	4
758	290	4
758	291	4
758	294	4
758	301	4
758	331	4
758	338	4
758	344	4
758	346	4
758	352	4
758	353	4
758	355	4
758	364	4
758	384	4
758	411	4
758	414	4
758	420	4
758	421	4
758	425	4
758	430	4
758	436	4
758	448	4
758	452	4
758	462	4
758	474	4
758	479	4
758	481	4
758	484	4
758	488	4
758	489	4
758	496	4
758	505	4
758	508	4
758	510	4
758	514	4
758	526	4
758	531	4
758	533	4
758	536	4
758	540	4
758	542	4
758	546	4
758	547	4
758	550	4
758	567	4
758	569	4
758	571	4
758	580	4
758	603	4
758	605	4
758	628	4
758	629	4
758	650	4
758	653	4
758	654	4
758	657	4
758	665	4
758	676	4
758	687	4
758	705	4
758	722	4
758	748	4
758	751	4
758	780	4
758	802	4
758	864	4
758	887	4
758	890	4
758	896	4
758	898	4
758	955	4
758	959	4
758	968	4
758	1001	4
758	1007	4
758	1012	4
758	1016	4
758	1019	4
758	1022	4
758	1023	4
758	1039	4
758	1046	4
758	1052	4
758	1074	4
758	1143	4
758	1244	4
758	1527	4
759	1	4
759	117	4
759	121	4
759	220	4
759	222	4
759	257	4
759	275	4
759	328	4
759	405	4
759	591	4
759	742	4
759	756	4
759	937	4
759	984	4
760	66	3
760	120	3
760	172	3
760	204	3
760	288	3
760	365	3
760	451	3
760	631	3
760	682	3
760	739	3
760	841	3
760	873	3
760	928	3
760	1037	3
761	15	3
761	123	3
761	127	3
761	205	3
761	235	3
761	237	3
761	275	3
761	291	3
761	293	3
761	295	3
761	326	3
761	358	3
761	426	3
761	455	3
761	458	3
761	471	3
761	476	3
761	688	3
761	840	3
761	864	3
761	877	3
761	988	3
761	1157	3
761	1163	3
761	1272	3
762	173	3
762	246	3
762	270	3
762	274	3
762	515	3
762	749	3
762	815	3
762	875	3
762	955	3
763	5	4
763	16	4
763	25	4
763	39	4
763	47	4
763	50	4
763	55	4
763	56	4
763	61	4
763	70	4
763	73	4
763	97	4
763	100	4
763	144	4
763	153	4
763	157	4
763	168	4
763	173	4
763	174	4
763	209	4
763	222	4
763	230	4
763	234	4
763	357	4
763	382	4
763	392	4
763	432	4
763	462	4
763	475	4
763	483	4
763	505	4
763	509	4
763	510	4
763	518	4
763	607	4
763	625	4
763	702	4
763	730	4
763	941	4
763	961	4
763	972	4
763	1006	4
763	1065	4
763	1101	4
763	1129	4
764	1	4
764	4	4
764	13	4
764	14	4
764	15	4
764	22	4
764	28	4
764	56	4
764	64	4
764	70	4
764	89	4
764	95	4
764	99	4
764	111	4
764	117	4
764	121	4
764	125	4
764	132	4
764	173	4
764	174	4
764	191	4
764	218	4
764	220	4
764	227	4
764	237	4
764	255	4
764	274	4
764	275	4
764	276	4
764	280	4
764	282	4
764	284	4
764	289	4
764	294	4
764	356	4
764	405	4
764	432	4
764	591	4
764	673	4
764	696	4
764	743	4
764	747	4
764	845	4
764	866	4
764	946	4
764	1012	4
764	1028	4
764	1284	4
765	14	4
765	42	4
765	50	4
765	137	4
765	222	4
765	248	4
765	275	4
765	522	4
765	971	4
766	8	3
766	22	3
766	28	3
766	50	3
766	62	3
766	69	3
766	72	3
766	89	3
766	133	3
766	136	3
766	173	3
766	175	3
766	177	3
766	179	3
766	181	3
766	182	3
766	183	3
766	185	3
766	186	3
766	187	3
766	196	3
766	205	3
766	208	3
766	212	3
766	214	3
766	215	3
766	216	3
766	217	3
766	234	3
766	265	3
766	367	3
766	378	3
766	386	3
766	393	3
766	396	3
766	402	3
766	403	3
766	414	3
766	432	3
766	435	3
766	474	3
766	481	3
766	485	3
766	496	3
766	526	3
766	568	3
766	577	3
766	602	3
766	604	3
766	605	3
766	613	3
766	630	3
766	633	3
766	639	3
766	662	3
766	672	3
766	705	3
766	729	3
766	747	3
766	965	3
766	1021	3
766	1126	3
767	28	4
767	163	4
767	170	4
767	183	4
767	222	4
767	242	4
767	300	4
767	483	4
767	505	5
767	524	4
767	615	4
767	724	4
768	14	3
768	16	3
768	25	3
768	121	3
768	151	3
768	248	3
768	300	3
768	310	3
768	313	3
768	315	3
768	354	3
768	405	3
768	471	3
768	476	3
768	591	3
768	628	3
768	742	3
768	744	3
768	815	3
768	966	3
769	111	3
769	121	3
769	235	3
769	284	3
769	405	3
769	411	3
769	748	3
769	831	3
769	1011	3
769	1028	3
769	1312	3
770	7	4
770	14	4
770	15	4
770	50	4
770	93	4
770	151	4
770	258	4
770	298	4
770	303	4
770	326	4
770	328	4
770	331	4
770	334	4
770	358	4
770	475	4
770	678	4
770	742	4
770	748	4
770	813	4
770	929	4
770	988	4
770	1012	4
771	1	4
771	8	4
771	15	4
771	69	4
771	79	4
771	97	4
771	137	4
771	144	4
771	181	4
771	189	4
771	197	4
771	216	4
771	243	4
771	274	4
771	294	4
771	304	4
771	313	4
771	403	4
771	408	4
771	462	4
771	709	4
771	768	4
771	892	4
771	1129	4
772	259	4
772	288	4
772	300	4
772	310	4
772	315	4
772	322	4
772	323	4
772	327	4
773	1	3
773	2	3
773	6	3
773	12	3
773	13	3
773	59	3
773	61	3
773	96	3
773	98	3
773	121	3
773	145	3
773	152	3
773	154	3
773	172	3
773	176	3
773	179	3
773	181	3
773	183	3
773	184	3
773	185	3
773	187	3
773	198	3
773	209	3
773	210	3
773	216	3
773	217	3
773	221	3
773	231	3
773	233	3
773	258	3
773	260	3
773	265	3
773	354	3
773	364	3
773	382	3
773	386	3
773	393	3
773	403	3
773	427	3
773	428	3
773	431	3
773	432	3
773	455	3
773	462	3
773	475	3
773	509	3
773	531	3
773	547	3
773	567	3
773	588	3
773	655	3
773	710	3
773	790	3
773	792	3
773	855	3
773	919	3
773	924	3
773	940	3
773	958	3
773	1018	3
773	1069	3
773	1071	3
773	1097	3
773	1240	3
773	1367	3
774	2	2
774	7	2
774	23	2
774	29	2
774	44	2
774	53	2
774	56	2
774	58	2
774	68	2
774	77	2
774	79	2
774	94	2
774	98	2
774	118	2
774	122	2
774	161	2
774	168	2
774	175	2
774	176	2
774	178	2
774	182	2
774	188	2
774	194	2
774	196	2
774	197	2
774	200	2
774	201	2
774	202	2
774	204	2
774	205	2
774	210	2
774	215	2
774	222	2
774	226	2
774	227	2
774	228	2
774	230	2
774	231	2
774	233	2
774	234	2
774	241	2
774	273	2
774	307	2
774	365	2
774	367	2
774	373	2
774	386	2
774	393	2
774	401	2
774	402	2
774	405	2
774	411	2
774	412	2
774	418	2
774	428	2
774	429	2
774	431	2
774	447	2
774	448	2
774	449	2
774	450	2
774	501	2
774	510	2
774	515	2
774	519	2
774	526	2
774	528	2
774	545	2
774	550	2
774	554	2
774	559	2
774	569	2
774	577	2
774	650	2
774	654	2
774	659	2
774	679	2
774	684	2
774	692	2
774	712	2
774	758	2
774	774	2
774	795	2
774	808	2
774	826	2
774	926	2
774	947	2
774	986	2
774	1016	2
774	1017	2
774	1079	2
774	1110	2
774	1218	2
775	302	4
775	312	4
775	327	4
775	329	4
775	344	4
775	345	4
775	690	4
775	750	4
775	900	4
776	5	4
776	28	4
776	50	4
776	98	4
776	135	4
776	145	4
776	177	4
776	181	4
776	184	4
776	187	4
776	192	4
776	194	4
776	195	4
776	196	4
776	218	4
776	282	4
776	355	4
776	432	4
776	437	4
776	438	4
776	441	4
776	474	4
776	479	4
776	514	4
776	525	4
776	564	4
776	618	4
776	635	4
776	656	4
776	675	4
776	706	4
776	708	4
776	760	4
776	816	3
776	848	4
776	866	4
776	947	4
777	15	4
777	42	4
777	127	4
777	202	4
777	204	4
777	509	4
777	521	4
777	527	4
777	818	4
777	1079	4
778	8	3
778	11	3
778	28	3
778	42	3
778	54	3
778	56	3
778	79	3
778	82	3
778	98	3
778	132	3
778	144	3
778	150	3
778	157	3
778	161	3
778	174	3
778	180	3
778	186	3
778	197	3
778	200	3
778	234	3
778	249	3
778	268	3
778	281	3
778	367	3
778	451	3
778	568	3
779	7	4
779	15	4
779	21	4
779	71	4
779	109	4
779	181	4
779	195	4
779	243	4
779	258	4
779	300	4
779	328	4
779	509	4
779	926	4
779	1028	4
780	79	4
780	164	4
780	183	4
780	186	4
780	187	4
780	275	4
780	286	4
780	294	4
780	318	4
780	339	4
780	385	4
780	474	4
780	485	4
780	496	4
780	497	4
780	511	4
780	526	4
780	603	4
780	657	4
780	659	4
780	660	4
781	87	4
781	174	4
781	180	4
781	181	4
781	187	4
781	191	4
781	195	4
781	204	4
781	205	4
781	215	4
781	223	4
781	245	4
781	258	4
781	268	4
781	286	4
781	289	4
781	318	4
781	327	4
781	403	4
782	127	3
782	244	3
782	247	3
782	251	3
782	252	3
782	258	3
782	259	3
782	260	3
782	266	3
782	268	3
782	286	3
782	289	3
782	292	3
782	296	3
782	297	3
782	298	3
782	299	3
782	302	3
782	323	3
782	324	3
782	335	3
782	338	3
782	339	3
782	344	3
782	347	3
782	354	3
782	358	3
782	533	3
782	535	3
782	539	3
782	680	3
782	681	3
782	682	3
782	688	3
782	691	3
782	748	3
782	873	3
782	876	3
782	881	3
782	898	3
782	900	3
782	908	3
782	935	3
782	948	3
782	989	3
782	990	3
782	992	3
782	993	3
782	1007	3
782	1012	3
782	1013	3
782	1016	3
782	1025	3
782	1096	3
782	1105	3
782	1127	3
782	1138	4
782	1142	3
782	1144	3
782	1160	3
782	1191	4
782	1226	3
782	1251	3
782	1252	3
782	1255	3
782	1256	3
782	1283	3
782	1296	3
782	1300	3
782	1302	3
782	1380	3
782	1382	3
782	1385	3
782	1391	3
782	1399	3
782	1405	3
782	1417	3
782	1514	3
782	1527	3
782	1528	3
782	1534	3
782	1537	3
782	1588	3
782	1605	3
782	1615	3
782	1652	3
782	1662	3
782	1663	3
782	1666	3
783	258	4
783	264	4
783	269	4
783	271	4
783	300	4
783	301	4
783	307	4
783	331	4
783	343	4
783	750	4
783	872	4
783	881	4
783	887	4
783	948	4
784	258	4
784	270	4
784	272	4
784	310	4
784	312	4
784	313	4
784	315	4
784	321	4
784	323	4
784	326	4
784	333	4
784	751	4
784	754	4
784	898	4
785	1	4
785	12	4
785	152	4
785	168	4
785	183	4
785	288	4
785	886	4
786	7	4
786	9	4
786	28	4
786	66	4
786	69	4
786	71	4
786	89	4
786	99	4
786	102	4
786	111	4
786	121	4
786	125	4
786	127	4
786	133	4
786	172	4
786	176	4
786	181	4
786	186	4
786	195	4
786	202	4
786	203	4
786	204	4
786	222	4
786	237	4
786	280	4
786	285	4
786	289	4
786	322	4
786	357	4
786	416	4
786	418	4
786	423	4
786	496	4
786	501	4
786	588	4
786	655	4
786	696	4
786	708	4
786	709	4
786	724	4
786	732	4
786	866	4
786	871	4
786	1044	4
787	245	3
787	258	3
787	271	3
787	300	3
787	302	3
787	305	3
787	306	3
787	308	3
787	319	3
787	324	3
787	326	3
787	331	3
787	342	3
787	347	3
787	350	3
787	352	3
787	681	4
787	690	3
787	750	3
787	877	3
787	880	3
787	898	3
787	904	3
787	937	3
787	938	3
787	1024	4
787	1433	3
787	1434	3
788	1	3
788	7	3
788	12	3
788	38	3
788	55	3
788	56	3
788	58	3
788	64	3
788	68	3
788	79	3
788	85	3
788	97	3
788	100	3
788	118	3
788	120	3
788	132	3
788	133	3
788	141	3
788	144	3
788	162	3
788	164	3
788	174	3
788	177	3
788	182	3
788	187	3
788	193	3
788	195	3
788	199	3
788	200	3
788	211	3
788	215	3
788	222	3
788	223	3
788	227	3
788	228	3
788	231	3
788	258	3
788	270	3
788	271	3
788	281	3
788	282	3
788	286	3
788	291	3
788	318	3
788	326	3
788	331	3
788	356	3
788	363	3
788	380	3
788	405	3
788	409	3
788	427	3
788	429	3
788	431	3
788	432	3
788	433	3
788	436	3
788	444	3
788	471	3
788	474	3
788	492	3
788	503	3
788	518	3
788	519	3
788	546	3
788	549	3
788	550	3
788	554	3
788	562	3
788	579	3
788	582	3
788	591	3
788	614	3
788	620	3
788	621	3
788	630	3
788	636	3
788	637	3
788	645	3
788	646	3
788	657	3
788	661	3
788	679	3
788	684	3
788	685	3
788	693	3
788	726	3
788	729	3
788	755	3
788	809	3
788	823	3
788	931	3
788	963	3
788	1112	3
788	1126	3
788	1273	3
788	1277	3
788	1303	3
788	1407	3
788	1478	3
788	1518	3
789	1	4
789	9	4
789	50	4
789	111	4
789	137	4
789	181	4
789	248	4
789	249	4
789	284	4
789	293	4
789	294	4
789	508	4
789	742	4
789	1008	4
789	1017	4
790	7	3
790	15	3
790	17	3
790	25	3
790	41	3
790	42	3
790	47	3
790	49	3
790	50	3
790	51	3
790	63	3
790	65	3
790	66	3
790	67	3
790	68	3
790	69	3
790	73	3
790	83	3
790	89	3
790	96	3
790	98	3
790	105	3
790	108	3
790	111	3
790	117	3
790	122	3
790	143	3
790	144	3
790	145	3
790	151	3
790	158	3
790	173	3
790	181	3
790	186	3
790	188	3
790	208	3
790	209	3
790	214	3
790	215	3
790	216	3
790	217	3
790	222	3
790	226	3
790	227	3
790	228	3
790	231	3
790	235	3
790	237	3
790	246	3
790	248	3
790	249	3
790	250	3
790	273	3
790	274	3
790	282	3
790	288	3
790	294	3
790	298	3
790	358	3
790	364	3
790	384	3
790	393	3
790	402	3
790	405	3
790	411	3
790	417	3
790	431	3
790	436	3
790	472	3
790	485	3
790	496	3
790	550	3
790	552	3
790	559	3
790	584	3
790	585	3
790	660	3
790	664	3
790	678	3
790	709	3
790	716	3
790	722	3
790	742	3
790	762	3
790	763	3
790	774	3
790	776	3
790	781	3
790	825	3
790	826	3
790	849	3
790	862	3
790	926	3
790	931	3
790	940	3
790	977	3
790	1025	3
790	1039	3
790	1048	3
790	1091	3
790	1244	3
790	1282	3
790	1446	3
791	9	4
791	181	4
791	245	4
791	259	4
791	269	4
791	288	4
791	300	4
791	301	4
791	319	4
791	322	4
791	754	4
792	1	3
792	7	3
792	9	3
792	13	3
792	100	3
792	121	3
792	129	3
792	147	3
792	151	3
792	276	3
792	282	3
792	471	3
792	544	3
792	591	3
792	597	3
792	696	3
792	831	3
792	926	3
792	1015	3
792	1047	3
792	1197	3
793	129	4
793	148	4
793	151	4
793	248	4
793	250	3
793	257	4
793	282	3
793	288	4
793	293	4
793	456	3
793	508	4
793	591	4
793	597	3
793	696	3
793	815	3
793	823	3
793	928	4
793	1187	4
793	1365	3
794	1	4
794	127	4
794	150	4
794	181	4
794	248	4
794	269	4
794	275	4
794	286	4
794	420	4
794	751	4
795	3	3
795	7	3
795	25	3
795	42	3
795	58	3
795	89	3
795	96	3
795	97	3
795	118	3
795	120	3
795	121	3
795	135	3
795	143	3
795	150	3
795	152	3
795	153	3
795	167	3
795	168	3
795	173	3
795	174	3
795	175	3
795	181	3
795	182	3
795	189	3
795	204	3
795	209	3
795	214	3
795	217	3
795	231	3
795	234	3
795	238	3
795	257	3
795	265	3
795	319	3
795	386	3
795	395	3
795	403	3
795	419	3
795	429	3
795	432	3
795	465	3
795	472	3
795	477	3
795	550	3
795	552	3
795	554	3
795	568	3
795	576	3
795	581	3
795	588	3
795	655	3
795	705	3
795	710	3
795	727	3
795	768	3
795	826	3
795	928	3
795	931	3
795	1052	3
795	1101	3
795	1199	3
795	1555	3
796	1	4
796	2	4
796	9	4
796	12	4
796	22	4
796	38	4
796	39	4
796	45	4
796	50	4
796	66	4
796	69	4
796	78	4
796	86	4
796	89	4
796	97	4
796	100	4
796	106	4
796	111	4
796	112	4
796	118	4
796	132	4
796	151	4
796	153	4
796	155	4
796	161	4
796	173	4
796	178	4
796	180	4
796	181	4
796	183	4
796	185	4
796	186	4
796	187	4
796	188	4
796	191	4
796	194	4
796	196	4
796	197	4
796	198	4
796	210	4
796	211	4
796	218	4
796	219	4
796	222	4
796	228	4
796	230	4
796	232	4
796	233	4
796	238	4
796	250	4
796	258	4
796	271	4
796	272	4
796	275	4
796	280	4
796	281	4
796	286	4
796	293	4
796	298	4
796	301	4
796	307	4
796	313	4
796	315	4
796	316	4
796	321	4
796	389	4
796	396	4
796	402	4
796	403	4
796	409	4
796	414	4
796	432	4
796	433	4
796	434	4
796	443	4
796	448	4
796	451	4
796	467	4
796	474	4
796	480	4
796	483	4
796	484	4
796	487	4
796	493	4
796	500	4
796	510	4
796	516	4
796	542	4
796	549	4
796	553	4
796	554	4
796	564	4
796	566	4
796	570	4
796	586	4
796	588	4
796	597	4
796	608	4
796	611	4
796	623	4
796	628	4
796	659	4
796	684	4
796	692	4
796	699	4
796	709	4
796	717	4
796	720	4
796	722	4
796	724	4
796	732	4
796	735	4
796	739	4
796	747	4
796	755	4
796	761	4
796	768	4
796	775	4
796	776	4
796	785	4
796	794	4
796	797	4
796	807	4
796	809	4
796	810	4
796	821	4
796	826	4
796	831	4
796	859	4
796	873	4
796	879	4
796	880	4
796	928	4
796	934	4
796	945	4
796	949	4
796	1012	4
796	1036	4
796	1037	4
796	1041	4
796	1048	4
796	1057	4
796	1076	4
796	1101	4
796	1217	4
796	1285	4
796	1299	4
796	1303	4
796	1407	4
796	1522	4
797	127	3
797	181	3
797	269	3
797	286	3
797	300	3
797	340	3
797	687	3
797	748	3
797	948	3
797	988	3
797	990	3
797	1254	3
798	14	3
798	28	3
798	49	3
798	62	3
798	66	3
798	79	3
798	82	3
798	87	3
798	88	3
798	90	3
798	95	3
798	97	3
798	98	3
798	110	3
798	121	3
798	143	3
798	155	3
798	158	3
798	161	3
798	162	3
798	163	3
798	173	3
798	194	3
798	204	3
798	208	3
798	220	3
798	225	3
798	228	3
798	231	3
798	239	3
798	258	3
798	259	3
798	275	3
798	280	3
798	283	3
798	289	3
798	321	3
798	377	3
798	378	3
798	380	3
798	391	3
798	400	3
798	405	3
798	417	3
798	423	3
798	444	3
798	451	3
798	463	3
798	485	3
798	486	3
798	491	3
798	493	3
798	560	3
798	588	3
798	602	3
798	603	3
798	623	3
798	692	3
798	705	3
798	707	3
798	709	3
798	720	3
798	722	3
798	740	3
798	756	3
798	768	3
798	769	3
798	781	3
798	795	3
798	805	3
798	810	3
798	819	3
798	821	3
798	825	3
798	862	3
798	946	3
798	949	3
798	951	3
798	953	3
798	961	3
798	996	3
798	1023	3
798	1034	3
798	1066	3
798	1139	3
798	1164	4
798	1183	3
798	1239	3
798	1270	3
798	1283	3
798	1297	3
798	1411	3
798	1425	3
798	1469	3
798	1539	3
798	1540	4
798	1544	3
799	173	4
799	174	4
799	258	4
799	286	4
799	289	4
799	292	4
799	319	4
799	484	4
799	499	4
799	654	4
799	690	4
799	748	4
800	25	4
800	125	4
800	222	4
800	223	4
800	257	4
800	276	4
800	289	4
800	292	4
800	294	4
800	300	4
800	304	4
800	597	4
800	751	4
800	1047	4
801	288	4
801	294	4
801	300	4
801	301	4
801	326	4
801	328	4
801	333	4
801	354	4
802	7	4
802	53	4
802	185	4
802	196	4
802	218	4
802	234	4
802	258	4
802	260	4
802	261	4
802	263	4
802	299	4
802	302	4
802	304	4
802	326	4
802	330	4
802	331	4
802	379	4
802	396	4
802	413	4
802	424	4
802	443	4
802	448	4
802	484	4
802	563	4
802	567	4
802	573	4
802	657	4
802	672	4
802	674	4
802	678	4
802	681	4
802	687	4
802	760	4
803	242	3
803	245	3
803	269	3
803	303	3
803	306	3
803	311	3
803	321	3
803	338	3
803	339	3
803	683	3
803	688	3
803	754	3
803	988	3
804	4	4
804	7	4
804	10	4
804	22	4
804	23	4
804	24	4
804	25	4
804	28	4
804	39	4
804	56	4
804	62	4
804	63	4
804	64	4
804	68	4
804	70	4
804	71	4
804	84	4
804	89	4
804	91	4
804	120	4
804	123	4
804	127	4
804	133	4
804	134	4
804	139	4
804	143	4
804	144	4
804	160	4
804	163	4
804	168	4
804	172	4
804	173	4
804	176	4
804	177	4
804	180	4
804	181	4
804	183	4
804	188	4
804	191	4
804	195	4
804	196	4
804	199	4
804	200	4
804	206	4
804	211	4
804	212	4
804	222	4
804	226	4
804	227	4
804	234	4
804	237	4
804	240	4
804	260	4
804	265	4
804	282	4
804	284	4
804	322	4
804	323	4
804	358	4
804	363	4
804	366	4
804	367	4
804	378	4
804	401	4
804	406	4
804	411	4
804	414	4
804	415	4
804	419	4
804	423	4
804	432	4
804	443	4
804	447	4
804	456	4
804	468	4
804	472	4
804	474	4
804	480	4
804	498	4
804	510	4
804	511	4
804	514	4
804	515	4
804	526	4
804	528	4
804	552	4
804	558	4
804	559	4
804	566	4
804	576	4
804	584	4
804	615	4
804	624	4
804	636	4
804	639	4
804	657	4
804	670	4
804	679	4
804	692	4
804	702	4
804	719	4
804	720	4
804	732	4
804	747	4
804	748	4
804	755	4
804	756	4
804	768	4
804	771	4
804	824	4
804	826	4
804	831	4
804	925	4
804	929	4
804	932	4
804	948	4
804	972	4
804	981	4
804	984	4
804	988	4
804	1016	4
804	1028	4
804	1041	4
804	1047	4
804	1050	4
804	1056	4
804	1074	4
804	1140	4
804	1170	4
804	1188	4
804	1210	4
804	1228	4
804	1285	4
804	1291	4
804	1411	4
804	1489	4
805	1	3
805	5	3
805	7	3
805	22	3
805	24	3
805	25	3
805	28	3
805	45	3
805	47	3
805	50	3
805	55	3
805	56	3
805	58	3
805	86	3
805	88	3
805	93	3
805	94	3
805	95	3
805	99	3
805	101	3
805	102	3
805	105	3
805	106	3
805	117	3
805	118	3
805	122	3
805	123	3
805	135	3
805	142	3
805	143	3
805	151	3
805	164	3
805	167	3
805	172	3
805	174	3
805	180	3
805	190	3
805	195	3
805	197	3
805	202	3
805	209	3
805	212	3
805	217	3
805	225	3
805	229	3
805	235	3
805	259	3
805	269	3
805	288	3
805	323	3
805	331	3
805	337	3
805	343	3
805	352	3
805	382	3
805	383	3
805	385	3
805	396	3
805	412	3
805	413	3
805	418	3
805	420	3
805	455	3
805	469	3
805	472	3
805	476	3
805	501	3
805	522	3
805	525	3
805	537	3
805	541	3
805	545	3
805	546	3
805	550	3
805	554	3
805	558	3
805	559	3
805	568	3
805	625	3
805	631	3
805	648	3
805	655	3
805	661	3
805	709	3
805	719	3
805	725	3
805	735	3
805	742	3
805	748	3
805	769	3
805	771	3
805	772	3
805	806	3
805	856	3
805	866	3
805	934	3
805	952	3
805	1014	3
805	1017	3
805	1033	3
805	1054	3
805	1091	3
805	1098	3
805	1101	3
805	1110	3
806	2	4
806	12	4
806	14	4
806	17	4
806	28	4
806	50	4
806	56	4
806	82	4
806	95	4
806	98	4
806	122	4
806	133	4
806	153	4
806	155	4
806	156	4
806	158	4
806	162	4
806	168	4
806	176	4
806	179	4
806	181	4
806	186	4
806	195	4
806	210	4
806	216	4
806	222	4
806	228	4
806	240	4
806	257	4
806	258	4
806	286	4
806	357	4
806	403	4
806	433	4
806	461	4
806	475	4
806	485	4
806	496	4
806	511	4
806	521	4
806	588	4
806	655	4
806	789	4
806	923	4
806	952	4
806	1016	4
806	1018	4
806	1071	4
806	1074	4
806	1514	4
807	8	4
807	21	4
807	29	4
807	62	4
807	63	4
807	71	4
807	73	4
807	79	4
807	82	4
807	94	4
807	96	4
807	101	4
807	121	4
807	133	4
807	135	4
807	140	4
807	141	4
807	154	4
807	161	4
807	173	4
807	174	4
807	181	4
807	194	4
807	195	4
807	199	4
807	210	4
807	211	4
807	227	4
807	231	4
807	234	4
807	235	4
807	252	4
807	254	4
807	257	4
807	313	4
807	358	4
807	374	4
807	380	4
807	381	4
807	384	4
807	404	4
807	415	4
807	416	4
807	418	4
807	435	4
807	451	4
807	473	4
807	477	4
807	485	4
807	491	4
807	501	4
807	505	4
807	511	4
807	526	4
807	541	4
807	546	4
807	550	4
807	554	4
807	566	4
807	570	4
807	597	4
807	605	4
807	610	4
807	624	4
807	627	4
807	630	4
807	633	4
807	657	4
807	678	4
807	684	4
807	699	4
807	739	4
807	751	4
807	820	4
807	968	4
807	969	4
807	1063	4
807	1084	4
807	1089	4
807	1133	4
807	1411	4
807	1413	4
807	1615	4
808	245	4
808	262	4
808	271	4
808	286	4
808	288	4
808	300	4
808	302	4
808	312	4
808	313	4
808	325	4
808	332	4
808	750	4
809	258	3
809	286	3
809	302	3
809	307	3
809	313	3
809	748	3
810	243	4
810	269	4
810	286	4
810	288	4
810	294	4
810	300	4
810	304	4
810	313	4
810	321	4
810	331	4
810	333	4
810	338	4
810	902	4
811	258	4
811	286	4
811	289	4
811	300	4
811	307	4
811	308	4
811	315	4
811	323	4
811	690	4
811	892	4
812	245	4
812	261	4
812	286	4
812	289	4
812	292	4
812	294	4
812	326	4
812	328	4
812	358	4
812	678	4
812	748	4
812	881	4
813	259	3
813	310	3
813	342	3
813	358	3
813	680	3
813	877	3
813	890	3
813	892	3
813	898	3
813	901	3
813	988	3
814	17	3
814	53	3
814	56	3
814	218	3
814	219	3
814	443	3
814	448	3
814	590	3
814	665	3
814	672	3
814	674	3
814	675	3
815	7	4
815	50	4
815	57	4
815	65	4
815	69	4
815	77	4
815	86	4
815	87	4
815	89	4
815	94	4
815	95	4
815	99	4
815	117	4
815	125	4
815	127	4
815	132	4
815	134	4
815	135	4
815	136	4
815	141	4
815	154	4
815	158	4
815	163	4
815	172	4
815	174	4
815	176	4
815	181	4
815	185	4
815	188	4
815	191	4
815	193	4
815	199	4
815	200	4
815	202	4
815	203	4
815	215	4
815	240	4
815	250	4
815	252	4
815	257	4
815	391	4
815	393	4
815	404	4
815	417	4
815	418	4
815	419	4
815	423	4
815	432	4
815	433	4
815	434	4
815	435	4
815	436	4
815	449	4
815	471	4
815	485	4
815	494	4
815	501	4
815	518	4
815	542	4
815	582	4
815	584	4
815	596	4
815	614	4
815	615	4
815	616	4
815	631	4
815	647	4
815	650	4
815	665	4
815	675	4
815	684	4
